record_type,id,name_with_owner,field,expected,actual,detail
outlier,MDEwOlJlcG9zaXRvcnkyODQ1NzgyMw==,freeCodeCamp/freeCodeCamp,accepted_pull_requests,,29136,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3MDEwNzc4Ng==,vercel/next.js,accepted_pull_requests,,28257,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOJH_K4A,ggml-org/llama.cpp,accepted_pull_requests,,9789,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMDU4MDQ5OA==,kubernetes/kubernetes,accepted_pull_requests,,65651,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk5Mzg0MjY3,electron/electron,accepted_pull_requests,,26700,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyNzE5Mzc3OQ==,nodejs/node,accepted_pull_requests,,13234,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNTYzNDk4MQ==,godotengine/godot,accepted_pull_requests,,43417,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3MjQ3MTI=,rust-lang/rust,accepted_pull_requests,,73628,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1NzYyMDE=,mrdoob/three.js,accepted_pull_requests,,16008,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOGyI-8A,immich-app/immich,accepted_pull_requests,,10044,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMDkyOTAyNQ==,microsoft/TypeScript,accepted_pull_requests,,14898,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMzM0NDIzODQ=,denoland/deno,accepted_pull_requests,,16464,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMTQ1ODcxOTM=,supabase/supabase,accepted_pull_requests,,18727,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOOYsS4Q,openai/codex,accepted_pull_requests,,9733,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNjQwODk5Mg==,neovim/neovim,accepted_pull_requests,,19671,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNDUyNjg4NA==,ant-design/ant-design,accepted_pull_requests,,18246,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzA4MzE1Ng==,mui/material-ui,accepted_pull_requests,,22184,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNTc3Mjg5Njk=,oven-sh/bun,accepted_pull_requests,,9801,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMjE5ODE4OTE=,microsoft/playwright,accepted_pull_requests,,17730,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1NDE3MzU5Mw==,storybookjs/storybook,accepted_pull_requests,,13144,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1MTA4MDUx,opencv/opencv,accepted_pull_requests,,14064,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMjg4ODk5Mw==,home-assistant/core,accepted_pull_requests,,90180,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMTgxOTI3,bitcoin/bitcoin,accepted_pull_requests,,16837,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOI7xefg,vllm-project/vllm,accepted_pull_requests,,20169,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNDA1NDc1MjA=,zed-industries/zed,accepted_pull_requests,,26479,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOK4sStA,infiniflow/ragflow,accepted_pull_requests,,8550,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOKbIFZQ,astral-sh/uv,accepted_pull_requests,,10153,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0MTY0NDgy,django/django,accepted_pull_requests,,10691,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMDc0NDE4Mw==,netdata/netdata,accepted_pull_requests,,12937,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1MDc3NzU=,elastic/elasticsearch,accepted_pull_requests,,95655,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk4MDk0NTQyOA==,nestjs/nest,accepted_pull_requests,,8699,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNTExMTgyMQ==,grafana/grafana,accepted_pull_requests,,69561,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk4MTU5ODk2MQ==,python/cpython,accepted_pull_requests,,62701,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzOTQ2NDAxOA==,apache/superset,accepted_pull_requests,,19720,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0MzQ0MTQwMw==,strapi/strapi,accepted_pull_requests,,10382,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NjkxNjMx,moby/moby,accepted_pull_requests,,23052,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzM1NzU4OA==,protocolbuffers/protobuf,accepted_pull_requests,,9765,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOHvxvHg,toeverything/AFFiNE,accepted_pull_requests,,9352,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNjM4OTY0,ansible/ansible,accepted_pull_requests,,40061,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0NDgzODk0OQ==,swiftlang/swift,accepted_pull_requests,,60720,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk4NDMyMjI=,scikit-learn/scikit-learn,accepted_pull_requests,,14719,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk2ODM4OTIx,prometheus/prometheus,accepted_pull_requests,,8845,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NDYyNzYxNw==,commaai/openpilot,accepted_pull_requests,,13303,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNTAxOTk2Mg==,tldr-pages/tldr,accepted_pull_requests,,19516,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNDgwNjAyMjc=,withastro/astro,accepted_pull_requests,,9244,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyOTI2MTQ3Mw==,minio/minio,accepted_pull_requests,,9882,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3MTk5NTkzNw==,nuxt/nuxt,accepted_pull_requests,,8314,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk4NTE0,rails/rails,accepted_pull_requests,,26870,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3MjQ5NTU3OQ==,go-gitea/gitea,accepted_pull_requests,,19747,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOKALCgQ,BerriAI/litellm,accepted_pull_requests,,14603,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNjA0MDg5NA==,gatsbyjs/gatsby,accepted_pull_requests,,18304,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk2ODcyMDg2Nw==,firstcontributions/first-contributions,accepted_pull_requests,,103403,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOIicM-w,twentyhq/twenty,accepted_pull_requests,,14087,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0OTYwOTU4MQ==,PowerShell/PowerShell,accepted_pull_requests,,8471,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk5ODUyOTE4,TryGhost/Ghost,accepted_pull_requests,,18470,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNjYzNDY4,mozilla/pdf.js,accepted_pull_requests,,9229,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NTEwNDEyMw==,prettier/prettier,accepted_pull_requests,,10242,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMTIyNTAxNA==,etcd-io/etcd,accepted_pull_requests,,10620,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk2NTc1MDI0MQ==,expo/expo,accepted_pull_requests,,23882,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk2MDkzMzE2,DefinitelyTyped/DefinitelyTyped,accepted_pull_requests,,53496,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNTQ1MjkxOQ==,ethereum/go-ethereum,accepted_pull_requests,,9279,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMTYyOTc1MQ==,cypress-io/cypress,accepted_pull_requests,,8859,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1MjI4MTI4Mw==,mastodon/mastodon,accepted_pull_requests,,20655,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk4NTgxMjc=,pandas-dev/pandas,accepted_pull_requests,,29424,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNzcyODE2NA==,hashicorp/terraform,accepted_pull_requests,,13651,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk2MDI0NjM1OQ==,ClickHouse/ClickHouse,accepted_pull_requests,,69267,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOHy0BzQ,astral-sh/ruff,accepted_pull_requests,,16058,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1MzIzODgxMw==,Homebrew/brew,accepted_pull_requests,,15257,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNjQ0MTk2,JuliaLang/julia,accepted_pull_requests,,27811,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMDIwMzkzNQ==,metabase/metabase,accepted_pull_requests,,46183,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNTAzNjAxODQ=,calcom/cal.diy,accepted_pull_requests,,13099,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzQ3OTg2NzU=,bevyengine/bevy,accepted_pull_requests,,8645,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NTY5NTc4,discourse/discourse,accepted_pull_requests,,37258,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMzg4NDg5MQ==,apache/airflow,accepted_pull_requests,,39752,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNTg2NjY5NA==,RocketChat/Rocket.Chat,accepted_pull_requests,,16935,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMjc3NjkyMzE=,DIYgod/RSSHub,accepted_pull_requests,,13177,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMDg3Mjg3NzI=,milvus-io/milvus,accepted_pull_requests,,26968,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMDQwODY4NjI=,streamlit/streamlit,accepted_pull_requests,,8380,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyNzcyOTg4MA==,grpc/grpc,accepted_pull_requests,,20867,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk4NzMzMjg=,getsentry/sentry,accepted_pull_requests,,91209,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk5MTI1MzY5OA==,ccxt/ccxt,accepted_pull_requests,,15604,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3MTkzMjM0OQ==,ray-project/ray,accepted_pull_requests,,32181,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0MDI3NjI3NA==,ziglang/zig,accepted_pull_requests,,9540,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyNzU5OTM4ODU=,appsmithorg/appsmith,accepted_pull_requests,,14329,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNTI5MzMxNDA=,ToolJet/ToolJet,accepted_pull_requests,,9089,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMzg3NTQ3OTA=,duckdb/duckdb,accepted_pull_requests,,11685,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0MTk4NjM2OQ==,pingcap/tidb,accepted_pull_requests,,36068,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxODYwMjQyOTg=,nushell/nushell,accepted_pull_requests,,9115,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NTgyMTQzMg==,llvm/llvm-project,accepted_pull_requests,,97396,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0MDAyMTU5NjQ=,novuhq/novu,accepted_pull_requests,,8456,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyNjM3Mjc4NTU=,pola-rs/polars,accepted_pull_requests,,13694,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzNzQ0ODQ1MQ==,mattermost/mattermost,accepted_pull_requests,,22335,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMjkzMTU4,rapid7/metasploit-framework,accepted_pull_requests,,12056,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNzYyMDM0Nw==,dotnet/aspnetcore,accepted_pull_requests,,19852,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NDE3NTgwNQ==,istio/istio,accepted_pull_requests,,30600,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxODY0MjMz,frappe/erpnext,accepted_pull_requests,,32173,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzU5MDE4MTM=,PostHog/posthog,accepted_pull_requests,,54903,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNjk2NzcyOTc=,vlang/v,accepted_pull_requests,,13799,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMzkwMjQz,servo/servo,accepted_pull_requests,,25776,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3MTIyNTk0,directus/directus,accepted_pull_requests,,9183,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk5NzU0OTgz,eugenp/tutorials,accepted_pull_requests,,13834,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk2MDI0MzE5Nw==,nextcloud/server,accepted_pull_requests,,34206,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMTEyNTU4OQ==,keycloak/keycloak,accepted_pull_requests,,21069,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNTQ3Mzk1OTc=,jax-ml/jax,accepted_pull_requests,,20725,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMTI4ODk1OA==,hashicorp/vault,accepted_pull_requests,,21334,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzQ3Mzk5NzY=,medusajs/medusa,accepted_pull_requests,,9320,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzc1MjM0NDI=,tailscale/tailscale,accepted_pull_requests,,8716,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk3NTQ4OTg2,laravel/framework,accepted_pull_requests,,18505,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMzYwOTU1NzY=,backstage/backstage,accepted_pull_requests,,21594,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNjAwODM3OTU=,SerenityOS/serenity,accepted_pull_requests,,20158,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMjExMjQz,apache/kafka,accepted_pull_requests,,13874,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMDUxNDQ3NDY=,tinygrad/tinygrad,accepted_pull_requests,,12373,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk1NzM2MDgw,FreeCAD/FreeCAD,accepted_pull_requests,,14486,IQR: limite inferior -4700.38; limite superior 8300.62
