record_type,id,name_with_owner,field,expected,actual,detail
outlier,R_kgDORpCz1g,stablyai/orca,releases_count,,933,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxNzcyODE2NA==,hashicorp/terraform,releases_count,,437,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk2MDI0NjM1OQ==,ClickHouse/ClickHouse,releases_count,,830,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOHy0BzQ,astral-sh/ruff,releases_count,,424,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk1MzIzODgxMw==,Homebrew/brew,releases_count,,509,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMDIwMzkzNQ==,metabase/metabase,releases_count,,822,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNjEwNDQwMzQ=,slidevjs/slidev,releases_count,,430,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOPFM7Ew,router-for-me/CLIProxyAPI,releases_count,,818,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNTAzNjAxODQ=,calcom/cal.diy,releases_count,,611,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNDMwMjY5OA==,serverless/serverless,releases_count,,494,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNTg2NjY5NA==,RocketChat/Rocket.Chat,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyOTE0Mzg1MjI=,siyuan-note/siyuan,releases_count,,945,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOKr-Pwg,QuantumNous/new-api,releases_count,,512,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxNzQwMzgwMzE=,react-hook-form/react-hook-form,releases_count,,618,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMjcwODk4NzA=,payloadcms/payload,releases_count,,574,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNDU2MDMwNw==,babel/babel,releases_count,,468,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOLAgryw,danielmiessler/Fabric,releases_count,,423,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxNjI0MDU5NjM=,gradio-app/gradio,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNzQ0Mjk2Nw==,fastlane/fastlane,releases_count,,568,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk2Nzk2MjY0OA==,vuetifyjs/vuetify,releases_count,,675,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNTI5MzMxNDA=,ToolJet/ToolJet,releases_count,,596,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyMDI4OTA3Nzg=,chakra-ui/chakra-ui,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOKFU0lQ,langchain-ai/langgraph,releases_count,,560,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk1Njg5OTI4NA==,Kong/insomnia,releases_count,,562,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNzQ0ODQ1MQ==,mattermost/mattermost,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3NDE3NTgwNQ==,istio/istio,releases_count,,450,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxODY0MjMz,frappe/erpnext,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxNDU0NjQ0NDU=,ueberdosis/tiptap,releases_count,,985,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxOTcwMTgxODk=,xyflow/xyflow,releases_count,,384,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyMzU5MDE4MTM=,PostHog/posthog,releases_count,,914,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3MTIyNTk0,directus/directus,releases_count,,372,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOHlge-A,SagerNet/sing-box,releases_count,,584,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJxJfAQ,CopilotKit/CopilotKit,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk2MDI0MzE5Nw==,nextcloud/server,releases_count,,463,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk1MDU2NTQzMA==,pnpm/pnpm,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3NDk2MjUxNQ==,gchq/CyberChef,releases_count,,458,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJm0kOQ,continuedev/continue,releases_count,,827,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMzEyOTM2MjY=,refinedev/refine,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3NTQ4OTg2,laravel/framework,releases_count,,966,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyMzYwOTU1NzY=,backstage/backstage,releases_count,,542,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxMTUxMTAxODE=,swc-project/swc,releases_count,,818,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNTk0NjM2ODU=,carbon-language/carbon-lang,releases_count,,766,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxMzU1MTYyNzA=,k3s-io/k3s,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJku7Qg,langfuse/langfuse,releases_count,,658,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyOTI5MDQ3Mw==,XX-net/XX-Net,releases_count,,390,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMDc0ODkyODQ=,remix-run/remix,releases_count,,639,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyODQ1NzgyMw==,freeCodeCamp/freeCodeCamp,total_commits,,42419,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,R_kgDOQb6kRw,openclaw/openclaw,total_commits,,81118,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMDI3MDI1MA==,react/react,total_commits,,21640,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMzI1Mjk4,torvalds/linux,total_commits,,1473444,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,R_kgDOPRF1Gw,NousResearch/hermes-agent,total_commits,,24280,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxOTMyMTU1NTQ=,n8n-io/n8n,total_commits,,23302,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0NTcxNzI1MA==,tensorflow/tensorflow,total_commits,,197680,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MTg4MTkwMA==,microsoft/vscode,total_commits,,163683,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMDcyNjAyMDU=,yt-dlp/yt-dlp,total_commits,,23979,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMTc5MjgyNA==,flutter/flutter,total_commits,,91089,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMTI2MjQ0,twbs/bootstrap,total_commits,,23285,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNTUyMjA2NDE=,huggingface/transformers,total_commits,,23715,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3MDEwNzc4Ng==,vercel/next.js,total_commits,,35316,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNTc2MTY4ODA=,iptv-org/iptv,total_commits,,34542,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMzA5Njk1OQ==,golang/go,total_commits,,67294,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyOTAyODc3NQ==,react/react-native,total_commits,,41429,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMDU4MDQ5OA==,kubernetes/kubernetes,total_commits,,140389,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk5Mzg0MjY3,electron/electron,total_commits,,30849,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNzE5Mzc3OQ==,nodejs/node,total_commits,,47944,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNTYzNDk4MQ==,godotengine/godot,total_commits,,85817,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3MjQ3MTI=,rust-lang/rust,total_commits,,337268,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1NzYyMDE=,mrdoob/three.js,total_commits,,47772,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMDkyOTAyNQ==,microsoft/TypeScript,total_commits,,39270,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMTQ1ODcxOTM=,supabase/supabase,total_commits,,38023,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2NTYwMDk3NQ==,pytorch/pytorch,total_commits,,109234,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjQwODk5Mg==,neovim/neovim,total_commits,,37781,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNDE5NTMzOQ==,angular/angular,total_commits,,38217,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNDUyNjg4NA==,ant-design/ant-design,total_commits,,32863,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMzA4MzE1Ng==,mui/material-ui,total_commits,,28557,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1NDE3MzU5Mw==,storybookjs/storybook,total_commits,,84925,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1MTA4MDUx,opencv/opencv,total_commits,,37635,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMjg4ODk5Mw==,home-assistant/core,total_commits,,114860,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMTgxOTI3,bitcoin/bitcoin,total_commits,,50247,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,R_kgDOI7xefg,vllm-project/vllm,total_commits,,20226,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNDA1NDc1MjA=,zed-industries/zed,total_commits,,39630,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MTY0NDgy,django/django,total_commits,,34884,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk2Mjk2Nzkw,spring-projects/spring-boot,total_commits,,62267,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMDc0NDE4Mw==,netdata/netdata,total_commits,,23130,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk1MDc3NzU=,elastic/elasticsearch,total_commits,,104682,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk4MDk0NTQyOA==,nestjs/nest,total_commits,,21639,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNTExMTgyMQ==,grafana/grafana,total_commits,,72513,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk4MTU5ODk2MQ==,python/cpython,total_commits,,132838,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzOTQ2NDAxOA==,apache/superset,total_commits,,22294,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0MzQ0MTQwMw==,strapi/strapi,total_commits,,37749,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3NjkxNjMx,moby/moby,total_commits,,57515,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyMzM1NzU4OA==,protocolbuffers/protobuf,total_commits,,23887,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNjM4OTY0,ansible/ansible,total_commits,,55522,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0NDgzODk0OQ==,swiftlang/swift,total_commits,,204364,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk4NDMyMjI=,scikit-learn/scikit-learn,total_commits,,33943,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,R_kgDOMCnLrQ,LadybirdBrowser/ladybird,total_commits,,82563,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMDg3NjE2NDU=,nocodb/nocodb,total_commits,,44293,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjE0NDEw,FFmpeg/FFmpeg,total_commits,,126230,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNTAxOTk2Mg==,tldr-pages/tldr,total_commits,,23450,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzNjUwMg==,git/git,total_commits,,81966,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkzMjI4NTA1,atom/atom,total_commits,,38533,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxMTQ4NzUz,spring-projects/spring-framework,total_commits,,35408,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk0ODc2OTI0MQ==,penpot/penpot,total_commits,,23407,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk4NTE0,rails/rails,total_commits,,99417,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnk3MjQ5NTU3OQ==,go-gitea/gitea,total_commits,,21429,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxODAxOTA4NTQ=,appwrite/appwrite,total_commits,,37684,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkyNzQ0OTU0MjU=,remotion-dev/remotion,total_commits,,35178,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,R_kgDOKALCgQ,BerriAI/litellm,total_commits,,44011,IQR: limite inferior -10510.88; limite superior 19878.12
outlier,MDEwOlJlcG9zaXRvcnkxNjEwMTIwMTk=,jellyfin/jellyfin,total_commits,,29768,IQR: limite inferior -10510.88; limite superior 19878.12
